D_INTERVIEW,gender,age,place_of_residence,continent_of_residence,immigration_status,highest_level_of_education,socioeconomic_status,occupation_group
840071786,Male,64,United States,North America,not sure,Post-secondary non-tertiary education,Lower middle class,not sure
554070338,Male,35,New Zealand,Oceania,immigrant,Short-cycle tertiary education,Working class,Skilled worker
156071597,Female,18,China,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Never had a job
762071131,Female,64,Tajikistan,Asia,not immigrant,Upper secondary education,Upper middle class,Farm worker
203070001,Female,77,Czechia,Europe,not immigrant,Upper secondary education,Lower middle class,Clerical
344070139,Female,45,Hong Kong SAR,Asia,not immigrant,Upper secondary education,Lower middle class,Clerical
203071188,Female,74,Czechia,Europe,not immigrant,Primary education,Lower class,Unskilled worker
320070718,Male,27,Guatemala,North America,not immigrant,Early childhood education,Lower middle class,Sales
504070478,Male,47,Morocco,Africa,not immigrant,Early childhood education,Lower middle class,Sales
344070673,Male,38,Hong Kong SAR,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Higher administrative
604070292,Male,47,Peru,South America,not immigrant,Primary education,Lower class,Unskilled worker
400070945,Female,39,Jordan,Asia,not immigrant,Upper secondary education,Lower class,Skilled worker
528070154,Male,36,Netherlands,Europe,not immigrant,Master or equivalent,Lower middle class,Professional and technical
320070001,Female,37,Guatemala,North America,not immigrant,Bachelor or equivalent,Upper middle class,Clerical
400070202,Male,60,Jordan,Asia,immigrant,Lower secondary education,Lower class,Never had a job
76071567,Female,72,Brazil,South America,not immigrant,Primary education,Lower class,Unskilled worker
792071447,Female,45,Turkey,Asia,not immigrant,Primary education,Working class,Skilled worker
528070297,Male,39,Netherlands,Europe,not immigrant,Bachelor or equivalent,not sure,Service
586071707,Female,41,Pakistan,Asia,not immigrant,Early childhood education,Working class,Never had a job
704070203,Female,36,Vietnam,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Clerical
762070285,Female,48,Tajikistan,Asia,not immigrant,Upper secondary education,Upper middle class,Skilled worker
203070952,Male,57,Czechia,Europe,not immigrant,Lower secondary education,Working class,Skilled worker
422070017,Male,71,Lebanon,Asia,not immigrant,Lower secondary education,Lower middle class,Service
804070441,Male,65,Ukraine,Europe,not immigrant,Upper secondary education,Lower middle class,Semi-skilled worker
528071079,Male,70,Netherlands,Europe,not immigrant,Master or equivalent,Upper middle class,Professional and technical
554070313,Female,68,New Zealand,Oceania,immigrant,Upper secondary education,Lower middle class,Clerical
68071419,Female,44,Bolivia,South America,not immigrant,Primary education,not sure,not sure
818070833,Female,26,Egypt,Africa,not immigrant,Bachelor or equivalent,Lower middle class,Clerical
422070953,Male,48,Lebanon,Asia,not immigrant,Lower secondary education,Upper middle class,Service
604070326,Female,40,Peru,South America,not immigrant,Post-secondary non-tertiary education,Lower middle class,not sure
458070693,Male,28,Malaysia,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
76071615,Male,37,Brazil,South America,not immigrant,Lower secondary education,Lower class,Unskilled worker
604070091,Female,70,Peru,South America,not immigrant,Early childhood education,Working class,Unskilled worker
170072173,Male,48,Colombia,South America,not immigrant,Primary education,Upper middle class,Never had a job
398070062,Male,52,Kazakhstan,Asia,not immigrant,Upper secondary education,Working class,Semi-skilled worker
76070250,Male,26,Brazil,South America,not immigrant,Upper secondary education,Lower class,Sales
32070623,Female,24,Argentina,South America,not immigrant,Short-cycle tertiary education,Lower middle class,Sales
716070566,Male,20,Zimbabwe,Africa,not immigrant,Lower secondary education,Working class,Unskilled worker
703070604,Female,22,Slovakia,Europe,not immigrant,Upper secondary education,Lower middle class,Sales
862070569,Female,70,Venezuela,South America,not immigrant,Short-cycle tertiary education,Lower middle class,Professional and technical
156070965,Female,62,China,Asia,not immigrant,Primary education,Lower middle class,Unskilled worker
276070082,Male,59,Germany,Europe,not immigrant,Upper secondary education,Working class,Unskilled worker
566070863,Male,29,Nigeria,Africa,not immigrant,Post-secondary non-tertiary education,Lower class,Clerical
156072194,Male,18,China,Asia,not immigrant,Upper secondary education,Lower middle class,not sure
643071623,Female,84,Russia,Europe,not immigrant,Lower secondary education,Lower class,Unskilled worker
586070880,Female,35,Pakistan,Asia,not immigrant,Upper secondary education,Working class,Never had a job
462070031,Female,28,Maldives,Asia,not immigrant,Short-cycle tertiary education,Working class,Clerical
608070387,Male,31,Philippines,Asia,not immigrant,Primary education,Lower middle class,"Farm owner, farm manager"
702071668,Female,28,Singapore,Asia,not immigrant,Short-cycle tertiary education,Lower middle class,Clerical
392070452,Female,71,Japan,Asia,not immigrant,Lower secondary education,Lower middle class,Semi-skilled worker
76070206,Female,48,Brazil,South America,not immigrant,Primary education,Lower class,Never had a job
604070314,Male,55,Peru,South America,not immigrant,Upper secondary education,Working class,Sales
50070641,Female,29,Bangladesh,Asia,not immigrant,Lower secondary education,Working class,Never had a job
704070028,Male,61,Vietnam,Asia,not immigrant,Lower secondary education,Working class,Unskilled worker
586071583,Female,42,Pakistan,Asia,not immigrant,Early childhood education,Lower middle class,Never had a job
458071070,Female,51,Malaysia,Asia,not immigrant,Bachelor or equivalent,Upper class,Sales
203070520,Female,46,Czechia,Europe,not immigrant,Upper secondary education,Lower middle class,Clerical
818070429,Male,28,Egypt,Africa,not immigrant,Bachelor or equivalent,Working class,Sales
764070094,Female,40,Thailand,Asia,not immigrant,Upper secondary education,Lower class,Unskilled worker
604070424,Female,65,Peru,South America,not immigrant,Early childhood education,Working class,"Farm owner, farm manager"
862070240,Female,68,Venezuela,South America,not immigrant,Early childhood education,Working class,Unskilled worker
703070029,Male,52,Slovakia,Europe,not immigrant,Upper secondary education,Working class,Skilled worker
804070850,Female,30,Ukraine,Europe,not immigrant,Master or equivalent,Lower middle class,Clerical
704070975,Male,40,Vietnam,Asia,not immigrant,Post-secondary non-tertiary education,Working class,Service
586071419,Male,53,Pakistan,Asia,not immigrant,Upper secondary education,Lower middle class,"Farm owner, farm manager"
422070511,Male,53,Lebanon,Asia,not immigrant,Upper secondary education,Lower class,Sales
360072248,Male,24,Indonesia,Asia,not immigrant,Lower secondary education,Working class,Farm worker
804071042,Female,68,Ukraine,Europe,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
364071175,Female,36,Iran,Asia,not immigrant,Post-secondary non-tertiary education,Lower middle class,Never had a job
398070481,Female,41,Kazakhstan,Asia,not immigrant,Master or equivalent,Working class,Higher administrative
203070121,Male,60,Czechia,Europe,not immigrant,Upper secondary education,Lower middle class,Service
152070538,Female,62,Chile,South America,not immigrant,Upper secondary education,Working class,Service
818070747,Female,45,Egypt,Africa,not immigrant,Early childhood education,Working class,Sales
642071235,Female,22,Romania,Europe,not immigrant,Upper secondary education,Working class,Unskilled worker
36071448,Female,60,Australia,Oceania,not immigrant,Upper secondary education,Working class,Sales
50070229,Male,60,Bangladesh,Asia,not immigrant,Early childhood education,Working class,Sales
804070822,Female,29,Ukraine,Europe,not immigrant,Upper secondary education,Lower middle class,Farm worker
702071409,Male,37,Singapore,Asia,not immigrant,Bachelor or equivalent,Working class,Professional and technical
792070279,Male,30,Turkey,Asia,not immigrant,Bachelor or equivalent,Working class,Skilled worker
320070958,Male,23,Guatemala,North America,not immigrant,Bachelor or equivalent,Upper middle class,not sure
364071156,Female,41,Iran,Asia,not immigrant,Upper secondary education,Lower class,Never had a job
203070473,Female,30,Czechia,Europe,not immigrant,Upper secondary education,Lower middle class,Skilled worker
104070897,Male,62,Myanmar,Asia,not immigrant,Primary education,Working class,not sure
398070893,Female,78,Kazakhstan,Asia,not immigrant,Primary education,Upper middle class,Farm worker
170076067,Male,28,Colombia,South America,not immigrant,Lower secondary education,Lower middle class,Sales
688070242,Male,20,Serbia,Europe,not immigrant,Bachelor or equivalent,Working class,Never had a job
20070629,Male,44,Andorra,Europe,immigrant,Master or equivalent,Upper class,Higher administrative
818070623,Male,52,Egypt,Africa,not immigrant,Upper secondary education,Lower middle class,Skilled worker
434070591,Male,40,Libya,Africa,not immigrant,Short-cycle tertiary education,Upper class,Sales
320070633,Female,57,Guatemala,North America,not immigrant,Early childhood education,Lower class,Professional and technical
804070894,Female,32,Ukraine,Europe,not immigrant,Upper secondary education,Working class,Never had a job
203071156,Female,50,Czechia,Europe,not immigrant,Lower secondary education,Working class,Skilled worker
792071333,Male,45,Turkey,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Clerical
458071216,Female,26,Malaysia,Asia,not immigrant,Short-cycle tertiary education,Lower middle class,Professional and technical
344071448,Female,29,Hong Kong SAR,Asia,not immigrant,Master or equivalent,Lower middle class,Higher administrative
840072762,Female,26,United States,North America,not immigrant,Post-secondary non-tertiary education,Working class,not sure
124072457,Female,76,Canada,North America,immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
36070369,Male,56,Australia,Oceania,not immigrant,Master or equivalent,Upper middle class,Service
434070530,Male,26,Libya,Africa,not immigrant,Upper secondary education,Lower middle class,Clerical
124073499,Female,26,Canada,North America,not immigrant,Post-secondary non-tertiary education,Working class,Professional and technical
368070175,Male,25,Iraq,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Sales
156073015,Female,22,China,Asia,not immigrant,Bachelor or equivalent,Working class,Never had a job
422070785,Male,52,Lebanon,Asia,not immigrant,Bachelor or equivalent,Working class,Semi-skilled worker
909070113,Male,56,Northern Ireland,Europe,not immigrant,Bachelor or equivalent,not sure,Professional and technical
20070046,Female,47,Andorra,Europe,immigrant,Bachelor or equivalent,Working class,Professional and technical
642070296,Female,49,Romania,Europe,not immigrant,Lower secondary education,Upper middle class,Sales
818070278,Male,40,Egypt,Africa,not immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
156070506,Female,49,China,Asia,not immigrant,Upper secondary education,Working class,Sales
392071228,Female,63,Japan,Asia,not immigrant,Upper secondary education,Lower class,Service
417070202,Male,30,Kyrgyzstan,Asia,not immigrant,Upper secondary education,Working class,Semi-skilled worker
320070365,Female,19,Guatemala,North America,not immigrant,Upper secondary education,Lower middle class,Service
300071142,Female,22,Greece,Europe,not immigrant,Bachelor or equivalent,Working class,not sure
68070331,Female,74,Bolivia,South America,not immigrant,Primary education,Working class,"Farm owner, farm manager"
496070352,Female,25,Mongolia,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Higher administrative
156070591,Female,54,China,Asia,not immigrant,Lower secondary education,Lower class,Semi-skilled worker
788070539,Female,34,Tunisia,Africa,not immigrant,Bachelor or equivalent,Lower middle class,Skilled worker
392070577,Female,70,Japan,Asia,not immigrant,Short-cycle tertiary education,Working class,Sales
276070398,Female,49,Germany,Europe,not immigrant,Short-cycle tertiary education,Lower middle class,Professional and technical
484070097,Male,29,Mexico,North America,not immigrant,Short-cycle tertiary education,Upper middle class,Sales
528071326,Male,69,Netherlands,Europe,not immigrant,Master or equivalent,Upper middle class,Professional and technical
360072259,Male,33,Indonesia,Asia,not immigrant,Primary education,Lower middle class,Unskilled worker
554070012,Female,42,New Zealand,Oceania,not immigrant,Bachelor or equivalent,Upper middle class,Sales
586070262,Female,37,Pakistan,Asia,not immigrant,Early childhood education,Working class,Never had a job
360072376,Female,60,Indonesia,Asia,not immigrant,Early childhood education,Lower class,Farm worker
170079244,Female,59,Colombia,South America,not immigrant,Primary education,Working class,Sales
364072061,Male,28,Iran,Asia,not immigrant,Bachelor or equivalent,Working class,Unskilled worker
792072176,Female,33,Turkey,Asia,not immigrant,Primary education,Upper middle class,Never had a job
422070763,Male,35,Lebanon,Asia,not immigrant,Primary education,Lower class,Never had a job
158070083,Female,77,Taiwan ROC,Asia,not immigrant,Lower secondary education,Lower middle class,Service
218071111,Male,38,Ecuador,South America,not immigrant,Lower secondary education,Lower middle class,Semi-skilled worker
50070775,Male,24,Bangladesh,Asia,not immigrant,Master or equivalent,Upper middle class,Sales
804070833,Male,43,Ukraine,Europe,not immigrant,Short-cycle tertiary education,Working class,Semi-skilled worker
404070378,Female,23,Kenya,Africa,not immigrant,Primary education,Upper class,not sure
702070435,Male,42,Singapore,Asia,not immigrant,Early childhood education,Working class,Unskilled worker
20070605,Male,24,Andorra,Europe,not immigrant,Short-cycle tertiary education,Lower middle class,Service
104070185,Male,32,Myanmar,Asia,not immigrant,Upper secondary education,Upper middle class,Unskilled worker
702071372,Female,44,Singapore,Asia,immigrant,Bachelor or equivalent,Lower middle class,Professional and technical
446070183,Male,25,Macao SAR,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Higher administrative
702070053,Male,73,Singapore,Asia,not immigrant,Post-secondary non-tertiary education,Lower middle class,Clerical
417070839,Female,52,Kyrgyzstan,Asia,not immigrant,Upper secondary education,Upper middle class,Clerical
703070730,Male,58,Slovakia,Europe,not immigrant,Upper secondary education,Lower class,Skilled worker
170071454,Female,24,Colombia,South America,not immigrant,Bachelor or equivalent,Lower middle class,Sales
404070603,Male,28,Kenya,Africa,not immigrant,Lower secondary education,Lower class,not sure
558070712,Female,16,Nicaragua,North America,not immigrant,Upper secondary education,Working class,Never had a job
218071083,Male,50,Ecuador,South America,not immigrant,Upper secondary education,Lower class,not sure
504070505,Female,22,Morocco,Africa,not immigrant,Upper secondary education,Upper middle class,Skilled worker
792071084,Female,33,Turkey,Asia,not immigrant,Bachelor or equivalent,Working class,Clerical
124075699,Female,43,Canada,North America,not immigrant,Post-secondary non-tertiary education,Lower middle class,Service
364072110,Male,50,Iran,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Service
50070393,Female,42,Bangladesh,Asia,not immigrant,Primary education,Lower middle class,Never had a job
608070592,Female,52,Philippines,Asia,not immigrant,Primary education,Lower middle class,Sales
124071318,Male,23,Canada,North America,not immigrant,Upper secondary education,Lower middle class,Sales
558070886,Male,24,Nicaragua,North America,not immigrant,Primary education,Upper middle class,Semi-skilled worker
446070284,Male,22,Macao SAR,Asia,immigrant,Bachelor or equivalent,Working class,Clerical
68070880,Female,31,Bolivia,South America,not immigrant,Upper secondary education,Lower class,Sales
364071290,Female,39,Iran,Asia,not immigrant,Bachelor or equivalent,Working class,Clerical
392070515,Male,64,Japan,Asia,not immigrant,Short-cycle tertiary education,Working class,Unskilled worker
124071260,Female,67,Canada,North America,not immigrant,Upper secondary education,Lower middle class,Professional and technical
434071149,Male,43,Libya,Africa,not immigrant,Master or equivalent,Lower middle class,Professional and technical
203070173,Female,36,Czechia,Europe,not immigrant,Upper secondary education,Upper middle class,Higher administrative
51070006,Female,61,Armenia,Europe,not immigrant,Short-cycle tertiary education,Lower class,Sales
300071041,Male,43,Greece,Europe,not immigrant,Lower secondary education,Working class,Sales
417070042,Female,50,Kyrgyzstan,Asia,not immigrant,Upper secondary education,Lower middle class,Unskilled worker
704070196,Female,26,Vietnam,Asia,not immigrant,Bachelor or equivalent,Lower middle class,Clerical
50071068,Male,35,Bangladesh,Asia,not immigrant,Lower secondary education,Lower middle class,Farm worker
840072369,Male,34,United States,North America,immigrant,Bachelor or equivalent,Upper middle class,Skilled worker
586071760,Male,36,Pakistan,Asia,not immigrant,Primary education,Upper class,Unskilled worker
320070116,Female,30,Guatemala,North America,not immigrant,Primary education,Lower middle class,Professional and technical
344070159,Male,86,Hong Kong SAR,Asia,immigrant,Lower secondary education,Working class,Semi-skilled worker
630070791,Female,78,Puerto Rico,North America,not immigrant,Upper secondary education,Upper middle class,Clerical
398071113,Female,26,Kazakhstan,Asia,not immigrant,Bachelor or equivalent,not sure,Professional and technical
504070095,Female,40,Morocco,Africa,not immigrant,Early childhood education,Upper middle class,Never had a job
566071155,Male,30,Nigeria,Africa,not immigrant,Lower secondary education,Lower class,Sales
496070316,Female,69,Mongolia,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
344070434,Female,59,Hong Kong SAR,Asia,not immigrant,Lower secondary education,Working class,Unskilled worker
608070379,Male,41,Philippines,Asia,not immigrant,Early childhood education,Lower class,"Farm owner, farm manager"
417070023,Female,47,Kyrgyzstan,Asia,not immigrant,Short-cycle tertiary education,Working class,Clerical
462071002,Female,37,Maldives,Asia,not immigrant,Bachelor or equivalent,Upper middle class,Clerical
124071428,Female,68,Canada,North America,not immigrant,Master or equivalent,Upper middle class,Professional and technical
360071076,Female,56,Indonesia,Asia,not immigrant,Early childhood education,Lower middle class,Farm worker
608070835,Male,52,Philippines,Asia,not immigrant,Primary education,Lower class,"Farm owner, farm manager"
604070764,Female,52,Peru,South America,not immigrant,Early childhood education,Working class,Never had a job
276071312,Male,30,Germany,Europe,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
76071432,Male,48,Brazil,South America,not immigrant,Upper secondary education,Lower class,Unskilled worker
20070522,Male,42,Andorra,Europe,not immigrant,Bachelor or equivalent,Upper middle class,Professional and technical
704070689,Female,26,Vietnam,Asia,not immigrant,Bachelor or equivalent,Working class,Clerical
410071020,Male,56,South Korea,Asia,not immigrant,Short-cycle tertiary education,Lower class,Skilled worker
643071397,Male,50,Russia,Europe,not immigrant,Master or equivalent,Lower middle class,Professional and technical
484070796,Male,22,Mexico,North America,not immigrant,Post-secondary non-tertiary education,Lower middle class,Sales
704070277,Female,28,Vietnam,Asia,not immigrant,Short-cycle tertiary education,Working class,Service
434070722,Male,45,Libya,Africa,not immigrant,Short-cycle tertiary education,Working class,Sales
410070389,Female,51,South Korea,Asia,not immigrant,Upper secondary education,Upper middle class,Service
398071093,Female,37,Kazakhstan,Asia,not immigrant,Master or equivalent,Lower middle class,Professional and technical
218070025,Male,37,Ecuador,South America,not immigrant,Upper secondary education,Working class,Sales
400070939,Female,32,Jordan,Asia,immigrant,Short-cycle tertiary education,Lower middle class,Professional and technical
368070427,Female,37,Iraq,Asia,not immigrant,Primary education,Lower class,Never had a job
124074937,Female,41,Canada,North America,not immigrant,Bachelor or equivalent,Upper middle class,Higher administrative
32070522,Male,20,Argentina,South America,not immigrant,Lower secondary education,Lower middle class,Skilled worker
826070965,Female,64,Great Britain,Europe,not immigrant,Master or equivalent,not sure,Professional and technical
196070370,Female,63,Cyprus,Europe,not immigrant,Post-secondary non-tertiary education,Lower middle class,Service
554070949,Female,76,New Zealand,Oceania,not immigrant,Short-cycle tertiary education,Upper middle class,Clerical
818071152,Female,50,Egypt,Africa,not immigrant,Lower secondary education,Working class,Never had a job
818070078,Female,57,Egypt,Africa,not immigrant,Early childhood education,Lower middle class,Never had a job
804070877,Female,65,Ukraine,Europe,not immigrant,Short-cycle tertiary education,Working class,Unskilled worker
360070988,Female,21,Indonesia,Asia,not immigrant,Upper secondary education,Lower middle class,not sure
586071338,Female,48,Pakistan,Asia,not immigrant,Primary education,Lower middle class,Never had a job
764070759,Male,57,Thailand,Asia,not immigrant,Primary education,Working class,Unskilled worker
276071418,Female,59,Germany,Europe,immigrant,Bachelor or equivalent,Lower middle class,Service
104070601,Male,65,Myanmar,Asia,not immigrant,Lower secondary education,Upper middle class,Sales
76071299,Male,35,Brazil,South America,not immigrant,Lower secondary education,Lower class,Semi-skilled worker
792071661,Male,59,Turkey,Asia,not immigrant,Primary education,Working class,Skilled worker
604070428,Female,18,Peru,South America,not immigrant,Lower secondary education,Working class,Never had a job
788070106,Male,29,Tunisia,Africa,not immigrant,Primary education,Lower class,Farm worker
